file,overall_score,label,ECG_score,SCG_lat_score,SCG_hf_score,SCG_dv_score,PA_max,PA_min,source,set
TRM248-RHC1_seg11_2750-2825_filt__ECGR0001343_0001093-0002593.mat,0.93,Good,0.86,0.791,1.0,0.95,53.40000153,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0001653_0001403-0002903.mat,0.929,Good,0.859,0.813,1.0,0.947,52.79999924,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0001965_0001715-0003215.mat,0.931,Good,0.862,0.832,1.0,0.946,52.79999924,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0002279_0002029-0003529.mat,0.931,Good,0.862,0.815,1.0,0.941,52.79999924,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0002595_0002345-0003845.mat,0.931,Good,0.861,0.824,1.0,0.937,52.20000076,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0002911_0002661-0004161.mat,0.933,Good,0.866,0.841,1.0,0.935,53.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0003228_0002978-0004478.mat,0.927,Good,0.854,0.855,1.0,0.936,53.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0003549_0003299-0004799.mat,0.931,Good,0.861,0.858,1.0,0.935,53.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0003868_0003618-0005118.mat,0.931,Good,0.863,0.865,1.0,0.931,53.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0004187_0003937-0005437.mat,0.937,Good,0.874,0.868,1.0,0.927,53.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0004509_0004259-0005759.mat,0.932,Good,0.863,0.887,1.0,0.921,52.38399887,20.04800034,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0004831_0004581-0006081.mat,0.933,Good,0.869,0.892,0.997,0.916,52.38399887,20.04800034,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0005153_0004903-0006403.mat,0.928,Good,0.865,0.895,0.992,0.917,51.0,20.04800034,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0005475_0005225-0006725.mat,0.921,Good,0.863,0.886,0.98,0.907,51.0,20.04800034,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0005799_0005549-0007049.mat,0.919,Good,0.862,0.88,0.976,0.9,50.79999924,20.04800034,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0006120_0005870-0007370.mat,0.915,Good,0.86,0.869,0.97,0.901,51.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0006446_0006196-0007696.mat,0.904,Good,0.864,0.872,0.944,0.893,51.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0006769_0006519-0008019.mat,0.875,Good,0.855,0.879,0.894,0.887,51.0,20.0,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0007094_0006844-0008344.mat,0.879,Good,0.866,0.881,0.841,0.892,51.0,20.0,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0007421_0007171-0008671.mat,0.872,Good,0.865,0.828,0.84,0.879,51.0,19.77599907,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0007746_0007496-0008996.mat,0.833,Good,0.851,0.814,0.708,0.798,50.0,19.61599922,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0008075_0007825-0009325.mat,0.834,Good,0.855,0.737,0.693,0.813,50.20000076,19.61599922,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0008404_0008154-0009654.mat,0.826,Good,0.851,0.732,0.66,0.8,50.20000076,19.61599922,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0008734_0008484-0009984.mat,0.887,Good,0.861,0.816,0.693,0.913,50.20000076,19.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0009065_0008815-0010315.mat,0.891,Good,0.863,0.918,0.78,0.87,50.20000076,18.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0009396_0009146-0010646.mat,0.901,Good,0.863,0.94,0.753,0.846,50.20000076,18.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0009731_0009481-0010981.mat,0.895,Good,0.853,0.937,0.718,0.81,48.79999924,18.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0010064_0009814-0011314.mat,0.895,Good,0.861,0.929,0.714,0.848,48.79999924,18.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0010399_0010149-0011649.mat,0.89,Good,0.846,0.935,0.724,0.841,48.79999924,19.22400093,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0010735_0010485-0011985.mat,0.894,Good,0.852,0.935,0.724,0.845,48.79999924,19.22400093,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0011072_0010822-0012322.mat,0.893,Good,0.845,0.94,0.751,0.832,48.79999924,19.22400093,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0011409_0011159-0012659.mat,0.897,Good,0.85,0.943,0.75,0.819,48.79999924,19.22400093,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0011748_0011498-0012998.mat,0.901,Good,0.849,0.953,0.723,0.776,48.0,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0012088_0011838-0013338.mat,0.903,Good,0.85,0.957,0.727,0.782,48.0,17.20000076,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0012432_0012182-0013682.mat,0.909,Good,0.856,0.963,0.743,0.77,47.79999924,17.20000076,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0012776_0012526-0014026.mat,0.912,Good,0.855,0.969,0.8,0.774,47.79999924,17.20000076,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0013123_0012873-0014373.mat,0.912,Good,0.855,0.969,0.845,0.774,47.79999924,17.20000076,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0013471_0013221-0014721.mat,0.915,Good,0.854,0.976,0.913,0.832,47.79999924,17.60000038,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0013822_0013572-0015072.mat,0.918,Good,0.859,0.977,0.964,0.829,47.79999924,18.0,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0014177_0013927-0015427.mat,0.917,Good,0.855,0.977,0.979,0.843,47.79999924,18.0,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0014534_0014284-0015784.mat,0.917,Good,0.853,0.977,0.981,0.836,47.20000076,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0014888_0014638-0016138.mat,0.911,Good,0.85,0.972,0.96,0.831,47.59999847,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0015246_0014996-0016496.mat,0.927,Good,0.854,0.965,1.0,0.797,47.59999847,20.0,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0015609_0015359-0016859.mat,0.913,Good,0.858,0.963,0.968,0.864,48.20000076,20.0,TRM248-RHC1,test
TRM248-RHC1_seg11_2750-2825_filt__ECGR0015978_0015728-0017228.mat,0.906,Good,0.855,0.958,0.881,0.877,48.20000076,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0000387_0000137-0001637.mat,0.933,Good,0.865,0.89,1.0,0.897,55.0,21.20000076,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0000682_0000432-0001932.mat,0.933,Good,0.866,0.912,1.0,0.886,54.79999924,21.79999924,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0000979_0000729-0002229.mat,0.934,Good,0.868,0.905,1.0,0.857,54.79999924,22.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0001276_0001026-0002526.mat,0.937,Good,0.875,0.884,1.0,0.897,54.59999847,22.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0001577_0001327-0002827.mat,0.937,Good,0.873,0.866,1.0,0.905,54.59999847,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0001877_0001627-0003127.mat,0.936,Good,0.873,0.849,1.0,0.921,54.59999847,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0002180_0001930-0003430.mat,0.935,Good,0.869,0.849,1.0,0.921,54.20000076,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0002484_0002234-0003734.mat,0.933,Good,0.866,0.823,1.0,0.923,54.20000076,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0002791_0002541-0004041.mat,0.933,Good,0.867,0.785,1.0,0.921,54.20000076,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0003100_0002850-0004350.mat,0.936,Good,0.872,0.754,1.0,0.924,54.20000076,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0003411_0003161-0004661.mat,0.936,Good,0.872,0.752,1.0,0.922,52.77600098,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0003721_0003471-0004971.mat,0.936,Good,0.872,0.752,1.0,0.921,52.79999924,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0004034_0003784-0005284.mat,0.937,Good,0.875,0.77,1.0,0.917,52.79999924,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0004348_0004098-0005598.mat,0.938,Good,0.877,0.776,1.0,0.917,52.79999924,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0004665_0004415-0005915.mat,0.939,Good,0.877,0.782,1.0,0.917,52.79999924,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0004981_0004731-0006231.mat,0.939,Good,0.877,0.78,1.0,0.915,52.79999924,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0005298_0005048-0006548.mat,0.938,Good,0.877,0.773,1.0,0.92,51.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0005616_0005366-0006866.mat,0.937,Good,0.876,0.763,0.998,0.918,51.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0005933_0005683-0007183.mat,0.936,Good,0.877,0.776,0.995,0.915,51.40000153,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0006252_0006002-0007502.mat,0.935,Good,0.879,0.781,0.991,0.913,51.40000153,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0006570_0006320-0007820.mat,0.931,Good,0.875,0.793,0.988,0.914,51.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0006888_0006638-0008138.mat,0.921,Good,0.871,0.813,0.971,0.912,51.40000153,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0007208_0006958-0008458.mat,0.91,Good,0.877,0.827,0.944,0.91,51.0,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0007528_0007278-0008778.mat,0.899,Good,0.871,0.838,0.926,0.91,51.0,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0007851_0007601-0009101.mat,0.89,Good,0.874,0.849,0.881,0.906,51.0,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0008174_0007924-0009424.mat,0.887,Good,0.868,0.855,0.846,0.906,51.0,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0008500_0008250-0009750.mat,0.888,Good,0.869,0.872,0.881,0.907,50.7840004,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0008825_0008575-0010075.mat,0.889,Good,0.863,0.88,0.875,0.915,50.7840004,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0009151_0008901-0010401.mat,0.88,Good,0.862,0.893,0.797,0.897,49.59999847,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0009480_0009230-0010730.mat,0.873,Good,0.851,0.894,0.681,0.835,49.59999847,17.62400055,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0009813_0009563-0011063.mat,0.874,Good,0.857,0.891,0.634,0.75,49.15999985,17.62400055,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0010149_0009899-0011399.mat,0.854,Good,0.851,0.857,0.616,0.726,49.15999985,17.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0010485_0010235-0011735.mat,0.841,Good,0.853,0.83,0.606,0.643,48.59999847,17.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0010821_0010571-0012071.mat,0.804,Good,0.85,0.758,0.637,0.67,48.59999847,17.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0011159_0010909-0012409.mat,0.832,Good,0.862,0.803,0.691,0.703,48.59999847,17.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0011499_0011249-0012749.mat,0.87,Good,0.85,0.89,0.746,0.776,48.59999847,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0011842_0011592-0013092.mat,0.9,Good,0.857,0.942,0.763,0.745,48.59999847,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0012188_0011938-0013438.mat,0.895,Good,0.85,0.941,0.846,0.81,48.59999847,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0012540_0012290-0013790.mat,0.904,Good,0.862,0.946,0.907,0.788,48.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0012893_0012643-0014143.mat,0.909,Good,0.858,0.959,0.942,0.841,48.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0013251_0013001-0014501.mat,0.924,Good,0.862,0.95,0.985,0.7,48.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg12_2905-2935_filt__ECGR0013613_0013363-0014863.mat,0.906,Good,0.855,0.919,0.957,0.701,48.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0000417_0000167-0001667.mat,0.92,Good,0.841,0.906,1.0,0.915,54.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0000717_0000467-0001967.mat,0.925,Good,0.85,0.915,1.0,0.928,54.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0001020_0000770-0002270.mat,0.928,Good,0.855,0.875,1.0,0.938,52.59999847,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0001326_0001076-0002576.mat,0.928,Good,0.855,0.847,1.0,0.942,52.59999847,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0001632_0001382-0002882.mat,0.93,Good,0.861,0.819,1.0,0.949,52.59999847,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0001939_0001689-0003189.mat,0.929,Good,0.859,0.817,1.0,0.945,52.57600021,21.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0002250_0002000-0003500.mat,0.93,Good,0.86,0.832,1.0,0.945,52.57600021,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0002560_0002310-0003810.mat,0.933,Good,0.865,0.838,1.0,0.947,52.57600021,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0002873_0002623-0004123.mat,0.938,Good,0.876,0.846,1.0,0.943,52.0,20.0,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0003186_0002936-0004436.mat,0.935,Good,0.871,0.846,1.0,0.938,52.0,20.0,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0003500_0003250-0004750.mat,0.935,Good,0.87,0.841,1.0,0.938,52.0,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0003814_0003564-0005064.mat,0.933,Good,0.866,0.852,1.0,0.93,51.59999847,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0004129_0003879-0005379.mat,0.932,Good,0.868,0.839,0.996,0.927,51.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0004446_0004196-0005696.mat,0.925,Good,0.859,0.837,0.991,0.923,51.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0004763_0004513-0006013.mat,0.927,Good,0.862,0.833,0.991,0.923,51.40000153,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0005082_0004832-0006332.mat,0.927,Good,0.862,0.832,0.993,0.922,51.40000153,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0005402_0005152-0006652.mat,0.92,Good,0.872,0.83,0.969,0.924,50.98400116,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0005724_0005474-0006974.mat,0.914,Good,0.874,0.836,0.955,0.909,50.98400116,19.63999939,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0006046_0005796-0007296.mat,0.921,Good,0.87,0.829,0.973,0.908,50.79999924,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0006370_0006120-0007620.mat,0.926,Good,0.866,0.826,0.986,0.91,50.40000153,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0006692_0006442-0007942.mat,0.921,Good,0.865,0.83,0.977,0.912,50.40000153,19.39999962,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0007014_0006764-0008264.mat,0.898,Good,0.859,0.827,0.937,0.916,50.40000153,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0007337_0007087-0008587.mat,0.877,Good,0.858,0.822,0.849,0.897,50.40000153,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0007663_0007413-0008913.mat,0.87,Good,0.863,0.821,0.825,0.876,50.40000153,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0007987_0007737-0009237.mat,0.874,Good,0.857,0.823,0.829,0.892,50.40000153,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0008313_0008063-0009563.mat,0.879,Good,0.867,0.817,0.875,0.891,50.40000153,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0008637_0008387-0009887.mat,0.883,Good,0.864,0.825,0.866,0.902,50.40000153,20.0,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0008961_0008711-0010211.mat,0.886,Good,0.865,0.828,0.85,0.908,50.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0009285_0009035-0010535.mat,0.889,Good,0.862,0.831,0.806,0.916,50.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0009610_0009360-0010860.mat,0.884,Good,0.854,0.846,0.761,0.915,50.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0009936_0009686-0011186.mat,0.883,Good,0.863,0.861,0.707,0.903,50.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0010263_0010013-0011513.mat,0.875,Good,0.852,0.876,0.711,0.899,49.59999847,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0010592_0010342-0011842.mat,0.872,Good,0.85,0.893,0.726,0.892,49.59999847,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0010923_0010673-0012173.mat,0.881,Good,0.851,0.91,0.718,0.868,49.59999847,19.0,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0011255_0011005-0012505.mat,0.883,Good,0.842,0.924,0.691,0.798,49.59999847,19.0,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0011588_0011338-0012838.mat,0.886,Good,0.845,0.928,0.702,0.779,48.79999924,19.0,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0011925_0011675-0013175.mat,0.892,Good,0.845,0.94,0.72,0.808,48.79999924,19.0,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0012264_0012014-0013514.mat,0.895,Good,0.848,0.942,0.732,0.839,48.20000076,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0012604_0012354-0013854.mat,0.894,Good,0.849,0.939,0.749,0.821,48.20000076,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0012946_0012696-0014196.mat,0.884,Good,0.849,0.918,0.874,0.777,48.40000153,18.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0013291_0013041-0014541.mat,0.873,Good,0.858,0.887,0.815,0.741,48.40000153,18.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0013639_0013389-0014889.mat,0.86,Good,0.857,0.862,0.771,0.751,48.40000153,18.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0013988_0013738-0015238.mat,0.875,Good,0.864,0.886,0.75,0.728,48.40000153,18.20000076,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0014342_0014092-0015592.mat,0.874,Good,0.857,0.89,0.858,0.757,48.40000153,20.44000053,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0014705_0014455-0015955.mat,0.884,Good,0.856,0.91,0.913,0.864,48.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0015078_0014828-0016328.mat,0.885,Good,0.847,0.917,0.924,0.889,48.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0015441_0015191-0016691.mat,0.889,Good,0.846,0.919,0.9,0.933,48.0,19.60000038,TRM248-RHC1,test
TRM248-RHC1_seg13_3020-3055_filt__ECGR0015811_0015561-0017061.mat,0.876,Good,0.839,0.668,0.891,0.914,49.20000076,15.41600037,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0000413_0000163-0001663.mat,0.925,Good,0.851,0.99,1.0,0.966,49.0,18.2159996,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0000720_0000470-0001970.mat,0.93,Good,0.859,0.983,1.0,0.961,49.0,20.60000038,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0001026_0000776-0002276.mat,0.932,Good,0.863,0.987,1.0,0.949,49.20000076,21.39999962,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0001333_0001083-0002583.mat,0.929,Good,0.858,0.983,1.0,0.948,49.20000076,21.39999962,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0001641_0001391-0002891.mat,0.928,Good,0.855,0.984,1.0,0.949,49.20000076,21.60000038,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0001950_0001700-0003200.mat,0.929,Good,0.858,0.98,1.0,0.946,49.20000076,20.8239994,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0002261_0002011-0003511.mat,0.942,Good,0.885,0.965,1.0,0.948,49.20000076,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0002572_0002322-0003822.mat,0.94,Good,0.88,0.947,1.0,0.948,48.59999847,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0002885_0002635-0004135.mat,0.94,Good,0.879,0.932,1.0,0.944,48.59999847,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0003198_0002948-0004448.mat,0.941,Good,0.882,0.933,1.0,0.935,48.0,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0003512_0003262-0004762.mat,0.937,Good,0.875,0.932,1.0,0.931,48.0,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0003829_0003579-0005079.mat,0.939,Good,0.878,0.951,1.0,0.927,48.0,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0004145_0003895-0005395.mat,0.937,Good,0.874,0.946,0.999,0.925,48.0,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0004464_0004214-0005714.mat,0.938,Good,0.878,0.943,0.998,0.923,48.0,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0004783_0004533-0006033.mat,0.924,Good,0.875,0.929,0.973,0.929,47.40000153,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0005103_0004853-0006353.mat,0.911,Good,0.877,0.932,0.946,0.93,47.20000076,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0005425_0005175-0006675.mat,0.905,Good,0.879,0.921,0.89,0.932,48.20000076,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0005748_0005498-0006998.mat,0.905,Good,0.876,0.905,0.811,0.935,48.20000076,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0006072_0005822-0007322.mat,0.908,Good,0.881,0.911,0.844,0.935,48.20000076,20.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0006397_0006147-0007647.mat,0.903,Good,0.875,0.916,0.887,0.931,48.20000076,18.63199997,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0006721_0006471-0007971.mat,0.897,Good,0.871,0.916,0.905,0.922,48.20000076,18.63199997,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0007048_0006798-0008298.mat,0.909,Good,0.868,0.95,0.73,0.918,47.59999847,18.63199997,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0007375_0007125-0008625.mat,0.91,Good,0.864,0.955,0.704,0.913,47.59999847,18.63199997,TRM248-RHC1,test
